"Parameter Label";"Pattern";"Run";"Measurement Name";"corner";"p_vdda_evr";"p_vdda_hpbg";"p_vddpd";"p_vref";"p_vss";"temperature";"trimbg";"trimcur";;"Value";"MC Mean";"MC Stddev";"Cp";"Cpk";"Unit"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4035";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.16";"0.6";"0";"40";"64";"16";;1.13694461; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4036";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.2";"0.6";"0";"40";"64";"16";;1.13693055; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4037";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.24";"0.6";"0";"40";"64";"16";;1.13693639; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4038";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.28";"0.6";"0";"40";"64";"16";;1.13694479; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4039";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.32";"0.6";"0";"40";"64";"16";;1.13693194; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4040";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.36";"0.6";"0";"40";"64";"16";;1.1369158; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4041";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.41";"0.6";"0";"40";"64";"16";;1.13690954; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4042";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.08";"0.6";"0";"60";"64";"16";;1.13696604; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4043";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.12";"0.6";"0";"60";"64";"16";;1.13695711; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4044";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.16";"0.6";"0";"60";"64";"16";;1.1369619; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4045";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.2";"0.6";"0";"60";"64";"16";;1.13694594; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4046";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.24";"0.6";"0";"60";"64";"16";;1.13695587; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4047";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.28";"0.6";"0";"60";"64";"16";;1.13695422; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4048";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.32";"0.6";"0";"60";"64";"16";;1.1369383; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4049";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.36";"0.6";"0";"60";"64";"16";;1.13694132; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4050";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.41";"0.6";"0";"60";"64";"16";;1.13693915; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4051";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.08";"0.6";"0";"80";"64";"16";;1.13694944; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4052";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.12";"0.6";"0";"80";"64";"16";;1.13693695; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4053";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.16";"0.6";"0";"80";"64";"16";;1.13693731; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4054";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.2";"0.6";"0";"80";"64";"16";;1.1369218; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4055";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.24";"0.6";"0";"80";"64";"16";;1.13691761; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4056";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.28";"0.6";"0";"80";"64";"16";;1.13692159; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4057";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.32";"0.6";"0";"80";"64";"16";;1.13690438; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4058";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.36";"0.6";"0";"80";"64";"16";;1.13692328; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4059";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.41";"0.6";"0";"80";"64";"16";;1.13690956; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4060";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.08";"0.6";"0";"100";"64";"16";;1.13685114; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4061";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.12";"0.6";"0";"100";"64";"16";;1.13684725; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4062";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.16";"0.6";"0";"100";"64";"16";;1.13684503; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4063";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.2";"0.6";"0";"100";"64";"16";;1.13685167; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4064";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.24";"0.6";"0";"100";"64";"16";;1.13682148; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4065";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.28";"0.6";"0";"100";"64";"16";;1.13682688; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4066";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.32";"0.6";"0";"100";"64";"16";;1.13684267; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4067";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.36";"0.6";"0";"100";"64";"16";;1.13683302; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4068";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.41";"0.6";"0";"100";"64";"16";;1.13682037; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4069";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.08";"0.6";"0";"120";"64";"16";;1.13669115; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4070";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.12";"0.6";"0";"120";"64";"16";;1.13669965; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4071";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.16";"0.6";"0";"120";"64";"16";;1.13666533; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4072";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.2";"0.6";"0";"120";"64";"16";;1.13671149; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4073";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.24";"0.6";"0";"120";"64";"16";;1.13668341; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4074";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.28";"0.6";"0";"120";"64";"16";;1.13668316; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4075";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.32";"0.6";"0";"120";"64";"16";;1.13668536; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4076";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.36";"0.6";"0";"120";"64";"16";;1.13668537; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4077";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.41";"0.6";"0";"120";"64";"16";;1.1366985; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4078";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.08";"0.6";"0";"140";"64";"16";;1.13649247; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4079";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.12";"0.6";"0";"140";"64";"16";;1.13648324; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4080";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.16";"0.6";"0";"140";"64";"16";;1.13645283; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4081";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.2";"0.6";"0";"140";"64";"16";;1.13643653; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4082";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.24";"0.6";"0";"140";"64";"16";;1.13648258; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4083";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.28";"0.6";"0";"140";"64";"16";;1.13648539; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4084";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.32";"0.6";"0";"140";"64";"16";;1.13647449; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4085";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.36";"0.6";"0";"140";"64";"16";;1.1364786; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4086";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.41";"0.6";"0";"140";"64";"16";;1.13647984; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4087";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.08";"0.6";"0";"160";"64";"16";;1.13617963; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4088";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.12";"0.6";"0";"160";"64";"16";;1.13614054; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4089";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.16";"0.6";"0";"160";"64";"16";;1.13615516; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4090";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.2";"0.6";"0";"160";"64";"16";;1.13614556; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4091";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.24";"0.6";"0";"160";"64";"16";;1.13614637; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4092";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.28";"0.6";"0";"160";"64";"16";;1.13615042; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4093";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.32";"0.6";"0";"160";"64";"16";;1.13616362; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4094";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.36";"0.6";"0";"160";"64";"16";;1.1361704; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4095";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.41";"0.6";"0";"160";"64";"16";;1.13616899; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4096";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.08";"0.6";"0";"175";"64";"16";;1.13587617; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4097";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.12";"0.6";"0";"175";"64";"16";;1.13583853; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4098";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.16";"0.6";"0";"175";"64";"16";;1.13587868; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4099";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.2";"0.6";"0";"175";"64";"16";;1.13585031; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4100";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.24";"0.6";"0";"175";"64";"16";;1.13581855; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4101";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.28";"0.6";"0";"175";"64";"16";;1.13583465; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4102";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.32";"0.6";"0";"175";"64";"16";;1.13583611; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4103";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.36";"0.6";"0";"175";"64";"16";;1.13583776; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4104";"V_ref_1v133_untrimmed";"4p5sfs";"2.27";"2.27";"1.41";"0.6";"0";"175";"64";"16";;1.13584867; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4105";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.08";"0.6";"0";"-40";"64";"16";;1.13639205; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4106";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.12";"0.6";"0";"-40";"64";"16";;1.13639103; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4107";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.16";"0.6";"0";"-40";"64";"16";;1.13638843; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4108";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.2";"0.6";"0";"-40";"64";"16";;1.13639393; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4109";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.24";"0.6";"0";"-40";"64";"16";;1.13639215; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4110";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.28";"0.6";"0";"-40";"64";"16";;1.13639842; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4111";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.32";"0.6";"0";"-40";"64";"16";;1.13639018; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4112";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.36";"0.6";"0";"-40";"64";"16";;1.13638954; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4113";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.41";"0.6";"0";"-40";"64";"16";;1.1363757; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4114";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.08";"0.6";"0";"-20";"64";"16";;1.13652956; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4115";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.12";"0.6";"0";"-20";"64";"16";;1.13652727; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4116";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.16";"0.6";"0";"-20";"64";"16";;1.13652109; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4117";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.2";"0.6";"0";"-20";"64";"16";;1.13652411; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4118";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.24";"0.6";"0";"-20";"64";"16";;1.13651949; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4119";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.28";"0.6";"0";"-20";"64";"16";;1.13652993; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4120";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.32";"0.6";"0";"-20";"64";"16";;1.13652388; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4121";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.36";"0.6";"0";"-20";"64";"16";;1.13652359; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4122";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.41";"0.6";"0";"-20";"64";"16";;1.13650029; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4123";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.08";"0.6";"0";"0";"64";"16";;1.1366383; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4124";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.12";"0.6";"0";"0";"64";"16";;1.1366577; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4125";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.16";"0.6";"0";"0";"64";"16";;1.13663935; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4126";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.2";"0.6";"0";"0";"64";"16";;1.13664612; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4127";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.24";"0.6";"0";"0";"64";"16";;1.13664843; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4128";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.28";"0.6";"0";"0";"64";"16";;1.13665078; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4129";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.32";"0.6";"0";"0";"64";"16";;1.13664207; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4130";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.36";"0.6";"0";"0";"64";"16";;1.13664075; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4131";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.41";"0.6";"0";"0";"64";"16";;1.13663692; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4132";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.08";"0.6";"0";"27";"64";"16";;1.13675484; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4133";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.12";"0.6";"0";"27";"64";"16";;1.13677645; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4134";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.16";"0.6";"0";"27";"64";"16";;1.13676849; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4135";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.2";"0.6";"0";"27";"64";"16";;1.13677739; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4136";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.24";"0.6";"0";"27";"64";"16";;1.13677769; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4137";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.28";"0.6";"0";"27";"64";"16";;1.1367764; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4138";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.32";"0.6";"0";"27";"64";"16";;1.13676615; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4139";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.36";"0.6";"0";"27";"64";"16";;1.13676327; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4140";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.41";"0.6";"0";"27";"64";"16";;1.13676038; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4141";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.08";"0.6";"0";"40";"64";"16";;1.13680587; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4142";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.12";"0.6";"0";"40";"64";"16";;1.1368044; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4143";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.16";"0.6";"0";"40";"64";"16";;1.13680691; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4144";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.2";"0.6";"0";"40";"64";"16";;1.13681111; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4145";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.24";"0.6";"0";"40";"64";"16";;1.13680908; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4146";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.28";"0.6";"0";"40";"64";"16";;1.13681296; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4147";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.32";"0.6";"0";"40";"64";"16";;1.13680873; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4148";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.36";"0.6";"0";"40";"64";"16";;1.1368084; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4149";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.41";"0.6";"0";"40";"64";"16";;1.13680415; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4150";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.08";"0.6";"0";"60";"64";"16";;1.1368245; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4151";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.12";"0.6";"0";"60";"64";"16";;1.13681577; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4152";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.16";"0.6";"0";"60";"64";"16";;1.13682877; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4153";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.2";"0.6";"0";"60";"64";"16";;1.13682676; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4154";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.24";"0.6";"0";"60";"64";"16";;1.13682276; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4155";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.28";"0.6";"0";"60";"64";"16";;1.13683374; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4156";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.32";"0.6";"0";"60";"64";"16";;1.1368255; ; ; ; ;"V"
"V_ref_1v133_untrimmed";"hpbg_startup_trimall2";"RUN4157";"V_ref_1v133_untrimmed";"4p5sfs";"2.35";"2.35";"1.36";"0.6";"0";"60";"64";"16";;1.13683676; ; ; ; ;"V"
